filename,true,vgg_pred,resnet_pred
negative/19814.jpg,0,0,0
negative/19815.jpg,0,0,0
negative/19816.jpg,0,0,0
negative/19817.jpg,0,0,0
negative/19818.jpg,0,0,0
negative/19819.jpg,0,0,0
negative/19820.jpg,0,0,0
negative/19821.jpg,0,0,0
negative/19822.jpg,0,0,0
negative/19823.jpg,0,0,0
negative/19824.jpg,0,0,0
negative/19825.jpg,0,0,0
negative/19826.jpg,0,0,0
negative/19827.jpg,0,0,0
negative/19828.jpg,0,0,0
negative/19829.jpg,0,0,0
negative/19830.jpg,0,0,0
negative/19831.jpg,0,0,0
negative/19832.jpg,0,0,0
negative/19833.jpg,0,0,0
negative/19834.jpg,0,0,0
negative/19835.jpg,0,0,0
negative/19836.jpg,0,0,0
negative/19837.jpg,0,0,0
negative/19838.jpg,0,0,0
negative/19839.jpg,0,0,0
negative/19840.jpg,0,0,0
negative/19841.jpg,0,0,0
negative/19842.jpg,0,0,0
negative/19843.jpg,0,0,0
negative/19844.jpg,0,0,0
negative/19845.jpg,0,0,0
negative/19846.jpg,0,0,0
negative/19847.jpg,0,0,0
negative/19848.jpg,0,0,0
negative/19849.jpg,0,0,0
negative/19850.jpg,0,0,0
negative/19851.jpg,0,0,0
negative/19852.jpg,0,0,0
negative/19853.jpg,0,0,0
negative/19854.jpg,0,0,0
negative/19855.jpg,0,0,0
negative/19856.jpg,0,0,0
negative/19857.jpg,0,0,0
negative/19858.jpg,0,0,0
negative/19859.jpg,0,0,0
negative/19860.jpg,0,0,0
negative/19861.jpg,0,0,0
negative/19862.jpg,0,0,0
negative/19863.jpg,0,0,0
negative/19864.jpg,0,0,0
negative/19865.jpg,0,0,0
negative/19866.jpg,0,0,0
negative/19867.jpg,0,0,0
negative/19868.jpg,0,0,0
negative/19869.jpg,0,0,0
negative/19870.jpg,0,0,0
negative/19871.jpg,0,0,0
negative/19872.jpg,0,0,0
negative/19873.jpg,0,0,0
negative/19874.jpg,0,0,0
negative/19875.jpg,0,0,0
negative/19876.jpg,0,0,0
negative/19877.jpg,0,0,0
negative/19878.jpg,0,0,0
negative/19879.jpg,0,0,0
negative/19880.jpg,0,0,0
negative/19881.jpg,0,0,0
negative/19882.jpg,0,0,0
negative/19883.jpg,0,0,0
negative/19884.jpg,0,0,0
negative/19885.jpg,0,0,0
negative/19886.jpg,0,0,0
negative/19887.jpg,0,0,0
negative/19888.jpg,0,0,0
negative/19889.jpg,0,0,0
negative/19890.jpg,0,0,0
negative/19891.jpg,0,0,0
negative/19892.jpg,0,0,0
negative/19893.jpg,0,0,0
negative/19894.jpg,0,0,0
negative/19895.jpg,0,0,0
negative/19896.jpg,0,0,0
negative/19897.jpg,0,0,0
negative/19898.jpg,0,0,0
negative/19899.jpg,0,0,0
negative/19900.jpg,0,0,0
negative/19901.jpg,0,0,0
negative/19902.jpg,0,0,0
negative/19903.jpg,0,0,0
negative/19904.jpg,0,0,0
negative/19905.jpg,0,0,0
negative/19906.jpg,0,0,0
negative/19907.jpg,0,0,0
negative/19908.jpg,0,0,0
negative/19909.jpg,0,0,0
negative/19910.jpg,0,0,0
negative/19911.jpg,0,0,0
negative/19912.jpg,0,0,0
negative/19913.jpg,0,0,0
negative/19914.jpg,0,0,0
negative/19915.jpg,0,0,0
negative/19916.jpg,0,0,0
negative/19917.jpg,0,0,0
negative/19918.jpg,0,0,0
negative/19919.jpg,0,0,0
negative/19920.jpg,0,0,0
negative/19921.jpg,0,0,0
negative/19922.jpg,0,0,0
negative/19923.jpg,0,0,0
negative/19924.jpg,0,0,0
negative/19925.jpg,0,0,0
negative/19926.jpg,0,0,0
negative/19927.jpg,0,0,0
negative/19928.jpg,0,0,0
negative/19929.jpg,0,0,0
negative/19930.jpg,0,0,0
negative/19931.jpg,0,0,0
negative/19932.jpg,0,0,0
negative/19933.jpg,0,0,0
negative/19934.jpg,0,0,0
negative/19935.jpg,0,0,0
negative/19936.jpg,0,0,0
negative/19937.jpg,0,0,0
negative/19938.jpg,0,0,0
negative/19939.jpg,0,0,0
negative/19940.jpg,0,0,0
negative/19941.jpg,0,0,0
negative/19942.jpg,0,0,0
negative/19943.jpg,0,0,0
negative/19944.jpg,0,0,0
negative/19945.jpg,0,0,0
negative/19946.jpg,0,0,0
negative/19947.jpg,0,0,0
negative/19948.jpg,0,0,0
negative/19949.jpg,0,0,0
negative/19950.jpg,0,0,0
negative/19951.jpg,0,0,0
negative/19952.jpg,0,0,0
negative/19953.jpg,0,0,0
negative/19954.jpg,0,0,0
negative/19955.jpg,0,0,0
negative/19956.jpg,0,0,0
negative/19957.jpg,0,0,0
negative/19958.jpg,0,0,0
negative/19959.jpg,0,0,0
negative/19960.jpg,0,0,0
negative/19961.jpg,0,0,0
negative/19962.jpg,0,0,0
negative/19963.jpg,0,0,0
negative/19964.jpg,0,0,0
negative/19965.jpg,0,0,0
negative/19966.jpg,0,0,0
negative/19967.jpg,0,0,0
negative/19968.jpg,0,0,0
negative/19969.jpg,0,0,0
negative/19970.jpg,0,0,0
negative/19971.jpg,0,0,0
negative/19972.jpg,0,0,0
negative/19973.jpg,0,0,0
negative/19974.jpg,0,0,0
negative/19975.jpg,0,0,0
negative/19976.jpg,0,0,0
negative/19977.jpg,0,0,0
negative/19978.jpg,0,0,0
negative/19979.jpg,0,0,0
negative/19980.jpg,0,0,0
negative/19981.jpg,0,0,0
negative/19982.jpg,0,0,0
negative/19983.jpg,0,0,0
negative/19984.jpg,0,0,0
negative/19985.jpg,0,0,0
negative/19986.jpg,0,0,0
negative/19987.jpg,0,0,0
negative/19988.jpg,0,0,0
negative/19989.jpg,0,0,0
negative/19990.jpg,0,0,0
negative/19991.jpg,0,0,0
negative/19992.jpg,0,0,0
negative/19993.jpg,0,0,0
negative/19994.jpg,0,0,0
negative/19995.jpg,0,0,0
negative/19996.jpg,0,0,0
negative/19997.jpg,0,0,0
negative/19998.jpg,0,0,0
negative/19999.jpg,0,0,0
negative/20000.jpg,0,0,0
positive/19751.jpg,1,1,1
positive/19752.jpg,1,1,1
positive/19753.jpg,1,1,1
positive/19754.jpg,1,1,1
positive/19755.jpg,1,1,1
positive/19756.jpg,1,1,1
positive/19757.jpg,1,1,1
positive/19758.jpg,1,1,1
positive/19759.jpg,1,1,1
positive/19760.jpg,1,1,1
positive/19761.jpg,1,1,1
positive/19762.jpg,1,1,1
positive/19763.jpg,1,1,1
positive/19764.jpg,1,1,1
positive/19765.jpg,1,1,1
positive/19766.jpg,1,1,1
positive/19767.jpg,1,1,1
positive/19768.jpg,1,1,1
positive/19769.jpg,1,1,1
positive/19770.jpg,1,1,1
positive/19771.jpg,1,1,1
positive/19772.jpg,1,1,1
positive/19773.jpg,1,1,1
positive/19774.jpg,1,1,1
positive/19775.jpg,1,1,1
positive/19776.jpg,1,1,1
positive/19777.jpg,1,1,1
positive/19778.jpg,1,1,1
positive/19779.jpg,1,1,1
positive/19780.jpg,1,1,1
positive/19781.jpg,1,1,1
positive/19782.jpg,1,1,1
positive/19783.jpg,1,1,1
positive/19784.jpg,1,1,1
positive/19785.jpg,1,1,1
positive/19786.jpg,1,1,1
positive/19787.jpg,1,1,1
positive/19788.jpg,1,1,1
positive/19789.jpg,1,1,1
positive/19790.jpg,1,1,1
positive/19791.jpg,1,1,1
positive/19792.jpg,1,1,1
positive/19793.jpg,1,1,1
positive/19794.jpg,1,1,1
positive/19795.jpg,1,1,1
positive/19796.jpg,1,1,1
positive/19797.jpg,1,1,1
positive/19798.jpg,1,1,1
positive/19799.jpg,1,1,1
positive/19800.jpg,1,1,1
positive/19801.jpg,1,1,1
positive/19802.jpg,1,1,1
positive/19803.jpg,1,1,1
positive/19804.jpg,1,1,1
positive/19805.jpg,1,1,1
positive/19806.jpg,1,1,1
positive/19807.jpg,1,1,1
positive/19808.jpg,1,1,1
positive/19809.jpg,1,1,1
positive/19810.jpg,1,1,1
positive/19811.jpg,1,1,1
positive/19812.jpg,1,1,1
positive/19813.jpg,1,1,1
positive/19814.jpg,1,1,1
positive/19815.jpg,1,1,1
positive/19816.jpg,1,1,1
positive/19817.jpg,1,1,1
positive/19818.jpg,1,1,1
positive/19819.jpg,1,1,1
positive/19820.jpg,1,1,1
positive/19821.jpg,1,1,1
positive/19822.jpg,1,1,1
positive/19823.jpg,1,1,1
positive/19824.jpg,1,1,1
positive/19825.jpg,1,1,1
positive/19826.jpg,1,1,1
positive/19827.jpg,1,1,1
positive/19828.jpg,1,1,1
positive/19829.jpg,1,1,1
positive/19830.jpg,1,1,1
positive/19831.jpg,1,1,1
positive/19832.jpg,1,1,1
positive/19833.jpg,1,1,1
positive/19834.jpg,1,1,1
positive/19835.jpg,1,1,1
positive/19836.jpg,1,1,1
positive/19837.jpg,1,1,1
positive/19838.jpg,1,1,1
positive/19839.jpg,1,1,1
positive/19840.jpg,1,1,1
positive/19841.jpg,1,1,1
positive/19842.jpg,1,1,1
positive/19843.jpg,1,0,1
positive/19844.jpg,1,1,1
positive/19845.jpg,1,1,1
positive/19846.jpg,1,1,1
positive/19847.jpg,1,1,1
positive/19848.jpg,1,1,1
positive/19849.jpg,1,1,1
positive/19850.jpg,1,1,1
positive/19851.jpg,1,1,1
positive/19852.jpg,1,1,1
positive/19853.jpg,1,1,1
positive/19854.jpg,1,1,1
positive/19855.jpg,1,1,1
positive/19856.jpg,1,1,1
positive/19857.jpg,1,1,1
positive/19858.jpg,1,1,1
positive/19859.jpg,1,1,1
positive/19860.jpg,1,1,1
positive/19861.jpg,1,1,1
positive/19862.jpg,1,1,1
positive/19863.jpg,1,1,1
positive/19864.jpg,1,1,1
positive/19865.jpg,1,1,1
positive/19866.jpg,1,1,1
positive/19867.jpg,1,1,1
positive/19868.jpg,1,1,1
positive/19869.jpg,1,1,1
positive/19870.jpg,1,1,1
positive/19871.jpg,1,1,1
positive/19872.jpg,1,1,1
positive/19873.jpg,1,1,1
positive/19874.jpg,1,1,1
positive/19875.jpg,1,1,1
positive/19876.jpg,1,1,1
positive/19877.jpg,1,1,1
positive/19878.jpg,1,1,1
positive/19879.jpg,1,1,1
positive/19880.jpg,1,1,1
positive/19881.jpg,1,1,1
positive/19882.jpg,1,1,1
positive/19883.jpg,1,1,1
positive/19884.jpg,1,1,1
positive/19885.jpg,1,1,1
positive/19886.jpg,1,1,1
positive/19887.jpg,1,1,1
positive/19888.jpg,1,1,1
positive/19889.jpg,1,1,1
positive/19890.jpg,1,1,1
positive/19891.jpg,1,1,1
positive/19892.jpg,1,1,1
positive/19893.jpg,1,1,1
positive/19894.jpg,1,1,1
positive/19895.jpg,1,1,1
positive/19896.jpg,1,1,1
positive/19897.jpg,1,1,1
positive/19898.jpg,1,1,1
positive/19899.jpg,1,1,1
positive/19900.jpg,1,1,1
positive/19901.jpg,1,1,1
positive/19902.jpg,1,1,1
positive/19903.jpg,1,1,1
positive/19904.jpg,1,1,1
positive/19905.jpg,1,1,1
positive/19906.jpg,1,1,1
positive/19907.jpg,1,1,1
positive/19908.jpg,1,1,1
positive/19909.jpg,1,1,1
positive/19910.jpg,1,1,1
positive/19911.jpg,1,1,1
positive/19912.jpg,1,1,1
positive/19913.jpg,1,1,1
positive/19914.jpg,1,1,1
positive/19915.jpg,1,1,1
positive/19916.jpg,1,1,1
positive/19917.jpg,1,1,1
positive/19918.jpg,1,1,1
positive/19919.jpg,1,1,1
positive/19920.jpg,1,1,1
positive/19921.jpg,1,1,1
positive/19922.jpg,1,1,1
positive/19923.jpg,1,1,1
positive/19924.jpg,1,1,1
positive/19925.jpg,1,1,1
positive/19926.jpg,1,1,1
positive/19927.jpg,1,1,1
positive/19928.jpg,1,1,1
positive/19929.jpg,1,1,1
positive/19930.jpg,1,1,1
positive/19931.jpg,1,1,1
positive/19932.jpg,1,1,1
positive/19933.jpg,1,1,1
positive/19934.jpg,1,1,1
positive/19935.jpg,1,1,1
positive/19936.jpg,1,1,1
positive/19937.jpg,1,1,1
positive/19938.jpg,1,1,1
positive/19939.jpg,1,1,1
positive/19940.jpg,1,1,1
positive/19941.jpg,1,1,1
positive/19942.jpg,1,0,1
positive/19943.jpg,1,1,1
positive/19944.jpg,1,1,1
positive/19945.jpg,1,1,1
positive/19946.jpg,1,1,1
positive/19947.jpg,1,1,1
positive/19948.jpg,1,1,1
positive/19949.jpg,1,1,1
positive/19950.jpg,1,1,1
positive/19951.jpg,1,1,1
positive/19952.jpg,1,1,1
positive/19953.jpg,1,1,1
positive/19954.jpg,1,1,1
positive/19955.jpg,1,1,1
positive/19956.jpg,1,1,1
positive/19957.jpg,1,1,1
positive/19958.jpg,1,1,1
positive/19959.jpg,1,1,1
positive/19960.jpg,1,1,1
positive/19961.jpg,1,1,1
positive/19962.jpg,1,1,1
positive/19963.jpg,1,1,1
positive/19964.jpg,1,1,1
positive/19965.jpg,1,1,1
positive/19966.jpg,1,1,1
positive/19967.jpg,1,1,1
positive/19968.jpg,1,1,1
positive/19969.jpg,1,1,1
positive/19970.jpg,1,1,1
positive/19971.jpg,1,1,1
positive/19972.jpg,1,1,1
positive/19973.jpg,1,1,1
positive/19974.jpg,1,1,1
positive/19975.jpg,1,1,1
positive/19976.jpg,1,1,1
positive/19977.jpg,1,1,1
positive/19978.jpg,1,1,1
positive/19979.jpg,1,1,1
positive/19980.jpg,1,1,1
positive/19981.jpg,1,1,1
positive/19982.jpg,1,1,1
positive/19983.jpg,1,1,1
positive/19984.jpg,1,1,1
positive/19985.jpg,1,1,1
positive/19986.jpg,1,1,1
positive/19987.jpg,1,1,1
positive/19988.jpg,1,1,1
positive/19989.jpg,1,1,1
positive/19990.jpg,1,1,1
positive/19991.jpg,1,1,1
positive/19992.jpg,1,1,1
positive/19993.jpg,1,1,1
positive/19994.jpg,1,1,1
positive/19995.jpg,1,1,1
positive/19996.jpg,1,1,1
positive/19997.jpg,1,1,1
positive/19998.jpg,1,1,1
positive/19999.jpg,1,1,1
positive/20000.jpg,1,1,1
